"Order Number","Order Line ID",Warehouse,Client,"Fulfillment Status","Amount Paid"
ORD522005,OL1334,WH-B,ClientX,Pending,293.62
ORD116292,OL6278,WH-D,ClientA,Cancelled,110.74
ORD027488,OL0583,WH-A,ClientZ,Shipped,317.85
ORD238411,OL2567,WH-A,ClientY,Cancelled,273.13
ORD958148,OL9406,WH-B,ClientX,Shipped,358.24
ORD388460,OL1306,WH-A,ClientZ,Shipped,214.32
ORD475825,OL2571,WH-B,ClientX,Pending,316.65
ORD579984,OL5084,WH-C,ClientY,Cancelled,336.24
ORD790632,OL4992,WH-D,ClientZ,Shipped,383.90
ORD507450,OL8265,WH-C,ClientY,Shipped,309.64
ORD699019,OL2752,WH-D,ClientZ,Pending,258.77
ORD962460,OL5530,WH-C,ClientZ,Returned,467.49
ORD694351,OL0147,WH-A,ClientA,Cancelled,403.56
ORD455043,OL4674,WH-A,ClientX,Cancelled,271.26
ORD174703,OL8111,WH-C,ClientX,Shipped,154.15
ORD889397,OL3075,WH-D,ClientZ,Delivered,205.20
ORD517922,OL6903,WH-D,ClientZ,Returned,462.41
ORD013881,OL0285,WH-D,ClientZ,Shipped,462.79
ORD153136,OL9038,WH-A,ClientX,Delivered,283.32
ORD362955,OL1893,WH-D,ClientY,Cancelled,341.36
ORD353087,OL4839,WH-D,ClientX,Pending,197.93
ORD354655,OL3428,WH-D,ClientX,Pending,376.09
ORD269521,OL5318,WH-D,ClientZ,Returned,256.53
ORD117590,OL6689,WH-C,ClientZ,Pending,113.75
ORD952980,OL1769,WH-A,ClientA,Pending,410.89
ORD365693,OL1030,WH-B,ClientY,Cancelled,347.65
ORD771949,OL7460,WH-A,ClientX,Delivered,158.18
ORD536034,OL7503,WH-D,ClientX,Shipped,77.21
ORD638942,OL0668,WH-A,ClientA,Delivered,311.63
ORD689595,OL1454,WH-C,ClientY,Returned,75.67
ORD543631,OL0366,WH-D,ClientX,Shipped,474.20
ORD416557,OL4548,WH-B,ClientX,Returned,369.33
ORD346957,OL4886,WH-A,ClientZ,Pending,444.30
ORD112185,OL7750,WH-D,ClientY,Shipped,447.87
ORD224666,OL5064,WH-A,ClientX,Pending,33.52
ORD134827,OL7494,WH-A,ClientY,Pending,386.50
ORD486093,OL7390,WH-C,ClientA,Pending,39.58
ORD552652,OL1192,WH-C,ClientX,Shipped,488.37
ORD070657,OL3322,WH-C,ClientY,Pending,359.42
ORD471138,OL9168,WH-C,ClientA,Shipped,123.89
ORD158352,OL0400,WH-B,ClientX,Cancelled,124.64
ORD573630,OL1482,WH-B,ClientY,Shipped,73.86
ORD918199,OL7065,WH-C,ClientY,Shipped,95.62
ORD529884,OL6605,WH-B,ClientX,Returned,341.39
ORD130989,OL4176,WH-C,ClientX,Cancelled,202.04
ORD511107,OL3922,WH-C,ClientY,Cancelled,305.61
ORD735931,OL5700,WH-A,ClientZ,Returned,258.84
ORD113551,OL2805,WH-D,ClientA,Cancelled,294.92
ORD714528,OL6006,WH-B,ClientZ,Pending,186.55
ORD433101,OL1763,WH-C,ClientY,Shipped,396.21
ORD058540,OL6332,WH-B,ClientZ,Cancelled,210.26
ORD166967,OL1362,WH-A,ClientX,Cancelled,139.21
ORD673161,OL8300,WH-C,ClientX,Shipped,212.12
ORD343780,OL1738,WH-B,ClientY,Delivered,75.65
ORD825214,OL8897,WH-A,ClientA,Returned,251.95
ORD747158,OL2832,WH-D,ClientZ,Shipped,433.70
ORD320282,OL1795,WH-A,ClientZ,Shipped,224.33
ORD004306,OL9089,WH-B,ClientY,Cancelled,328.60
ORD743397,OL7315,WH-B,ClientA,Pending,304.02
ORD743747,OL7326,WH-B,ClientY,Cancelled,333.62
ORD304632,OL2984,WH-C,ClientA,Pending,143.76
ORD679295,OL6239,WH-B,ClientZ,Shipped,10.96
ORD210123,OL7140,WH-D,ClientZ,Pending,406.34
ORD795525,OL7654,WH-B,ClientZ,Delivered,349.14
ORD281297,OL4741,WH-D,ClientY,Pending,381.51
ORD407667,OL1528,WH-C,ClientY,Pending,302.70
ORD409368,OL7969,WH-B,ClientY,Cancelled,467.23
ORD841938,OL5166,WH-A,ClientY,Cancelled,65.71
ORD926474,OL3095,WH-B,ClientY,Returned,302.65
ORD766743,OL1993,WH-A,ClientA,Delivered,77.44
ORD466962,OL6424,WH-D,ClientZ,Pending,64.65
ORD600103,OL8047,WH-A,ClientA,Cancelled,308.58
ORD851848,OL6100,WH-C,ClientY,Delivered,44.65
ORD614312,OL1802,WH-A,ClientZ,Delivered,198.30
ORD082605,OL6221,WH-A,ClientY,Shipped,247.28
ORD501150,OL3895,WH-C,ClientA,Delivered,148.76
ORD736756,OL2948,WH-D,ClientX,Delivered,270.29
ORD481689,OL2936,WH-A,ClientA,Shipped,225.89
ORD168566,OL0613,WH-D,ClientX,Pending,485.39
ORD206102,OL2500,WH-C,ClientY,Cancelled,436.01
ORD670172,OL7834,WH-D,ClientX,Shipped,223.37
ORD109905,OL7730,WH-A,ClientA,Cancelled,244.90
ORD315672,OL0625,WH-A,ClientZ,Pending,263.66
ORD564857,OL2211,WH-D,ClientA,Shipped,194.79
ORD759139,OL5078,WH-C,ClientY,Shipped,437.25
ORD769965,OL6014,WH-B,ClientA,Returned,16.48
ORD245770,OL4215,WH-B,ClientZ,Shipped,49.78
ORD367992,OL7009,WH-B,ClientY,Cancelled,391.08
ORD827377,OL5716,WH-B,ClientY,Returned,246.90
ORD375332,OL9114,WH-C,ClientY,Returned,92.85
ORD041997,OL3963,WH-B,ClientX,Delivered,345.97
ORD087190,OL0340,WH-C,ClientZ,Delivered,324.99
ORD534140,OL2333,WH-A,ClientA,Pending,396.90
ORD697040,OL5095,WH-A,ClientY,Cancelled,484.44
ORD980032,OL7417,WH-D,ClientZ,Delivered,497.57
ORD889734,OL2387,WH-B,ClientA,Returned,212.30
ORD108453,OL6404,WH-C,ClientZ,Returned,493.76
ORD231479,OL5580,WH-C,ClientA,Shipped,108.06
ORD635692,OL4086,WH-C,ClientX,Delivered,499.85
ORD979913,OL4455,WH-D,ClientZ,Cancelled,192.02
ORD048847,OL3257,WH-C,ClientZ,Shipped,279.36
ORD412568,OL1733,WH-D,ClientZ,Cancelled,272.35
ORD110737,OL0650,WH-D,ClientY,Cancelled,262.77
ORD970338,OL4780,WH-C,ClientZ,Pending,320.46
ORD846164,OL3236,WH-A,ClientX,Shipped,306.75
ORD344062,OL3812,WH-A,ClientZ,Shipped,187.58
ORD383675,OL8612,WH-D,ClientZ,Returned,115.92
ORD457734,OL2015,WH-B,ClientZ,Shipped,375.24
ORD715961,OL3045,WH-B,ClientX,Pending,124.26
ORD000396,OL1139,WH-B,ClientY,Cancelled,203.83
ORD644113,OL1733,WH-A,ClientZ,Delivered,265.79
ORD133399,OL9291,WH-B,ClientY,Delivered,324.13
ORD694315,OL8106,WH-B,ClientA,Pending,131.17
ORD538870,OL9653,WH-D,ClientA,Returned,466.92
ORD598226,OL3186,WH-A,ClientX,Delivered,126.49
ORD009286,OL9566,WH-C,ClientZ,Cancelled,92.43
ORD677033,OL8487,WH-C,ClientY,Pending,249.35
ORD345255,OL0730,WH-B,ClientX,Returned,309.14
ORD066889,OL6316,WH-D,ClientZ,Returned,448.93
ORD651489,OL1640,WH-A,ClientX,Cancelled,485.28
ORD039977,OL2644,WH-A,ClientX,Returned,185.46
ORD586539,OL3521,WH-B,ClientX,Delivered,425.04
ORD763962,OL7350,WH-D,ClientZ,Returned,212.79
ORD380495,OL3579,WH-B,ClientZ,Pending,28.64
ORD117486,OL7237,WH-D,ClientY,Cancelled,81.07
ORD294168,OL2717,WH-C,ClientA,Cancelled,190.66
ORD999476,OL6007,WH-C,ClientY,Delivered,167.06
ORD247750,OL4403,WH-B,ClientZ,Shipped,256.12
ORD624556,OL2334,WH-C,ClientY,Delivered,94.00
ORD464672,OL5519,WH-A,ClientY,Delivered,364.80
ORD622523,OL6085,WH-A,ClientZ,Shipped,386.26
ORD492596,OL7574,WH-A,ClientY,Delivered,493.68
ORD469687,OL0068,WH-C,ClientA,Cancelled,432.82
ORD270580,OL7427,WH-C,ClientZ,Pending,463.26
ORD241663,OL3664,WH-B,ClientX,Delivered,188.79
ORD317942,OL5679,WH-C,ClientX,Returned,476.02
ORD632577,OL6131,WH-D,ClientX,Shipped,113.21
ORD601354,OL6974,WH-D,ClientA,Returned,160.35
ORD193568,OL2204,WH-C,ClientA,Shipped,178.12
ORD024062,OL5876,WH-D,ClientY,Returned,19.14
ORD551280,OL7168,WH-C,ClientY,Returned,391.02
ORD912686,OL2624,WH-C,ClientY,Delivered,389.19
ORD196594,OL6784,WH-B,ClientY,Shipped,159.44
ORD924446,OL0677,WH-B,ClientY,Shipped,321.15
ORD067069,OL6608,WH-A,ClientA,Shipped,64.72
ORD327770,OL3281,WH-A,ClientZ,Shipped,453.32
ORD419331,OL4976,WH-B,ClientY,Pending,116.71
ORD220416,OL8737,WH-D,ClientA,Cancelled,157.95
ORD066516,OL8073,WH-D,ClientZ,Pending,467.99
ORD152039,OL9221,WH-C,ClientZ,Returned,165.11
ORD343292,OL9081,WH-D,ClientY,Delivered,138.34
ORD350875,OL0155,WH-C,ClientX,Returned,142.34
ORD980834,OL9936,WH-B,ClientY,Shipped,197.07
ORD896013,OL8864,WH-B,ClientZ,Cancelled,260.10
ORD704354,OL1951,WH-C,ClientY,Pending,155.26
ORD175477,OL1667,WH-A,ClientY,Pending,355.72
ORD296963,OL1912,WH-D,ClientA,Delivered,295.12
ORD645279,OL1503,WH-A,ClientY,Shipped,423.19
ORD409326,OL8207,WH-D,ClientZ,Shipped,322.85
ORD024288,OL5537,WH-D,ClientX,Cancelled,123.59
ORD617188,OL9675,WH-C,ClientA,Returned,226.04
ORD608077,OL0806,WH-C,ClientZ,Returned,211.40
ORD592612,OL9466,WH-C,ClientA,Shipped,241.87
ORD249741,OL0372,WH-B,ClientA,Pending,245.14
ORD745084,OL3588,WH-A,ClientY,Cancelled,102.20
ORD750729,OL6584,WH-B,ClientX,Pending,81.51
ORD684943,OL6005,WH-B,ClientX,Returned,294.23
ORD431018,OL8800,WH-D,ClientA,Shipped,498.70
ORD979557,OL9192,WH-B,ClientY,Delivered,390.39
ORD736010,OL2830,WH-B,ClientY,Cancelled,352.51
ORD535739,OL0580,WH-D,ClientA,Returned,409.40
ORD157975,OL9284,WH-A,ClientA,Cancelled,100.47
ORD775877,OL3860,WH-B,ClientX,Pending,451.00
ORD551240,OL2045,WH-A,ClientY,Cancelled,465.15
ORD063595,OL1270,WH-C,ClientX,Pending,50.65
ORD546755,OL7530,WH-C,ClientA,Returned,114.42
ORD306944,OL6186,WH-D,ClientX,Shipped,449.81
ORD360106,OL1940,WH-D,ClientY,Pending,382.54
ORD300865,OL0576,WH-C,ClientX,Delivered,247.21
ORD075154,OL6774,WH-A,ClientX,Shipped,281.46
ORD789367,OL8102,WH-A,ClientY,Cancelled,49.79
ORD700794,OL3441,WH-C,ClientZ,Cancelled,358.28
ORD529627,OL6782,WH-C,ClientZ,Pending,295.71
ORD694497,OL5320,WH-C,ClientA,Pending,210.54
ORD365022,OL4279,WH-D,ClientY,Delivered,115.53
ORD144564,OL5162,WH-B,ClientZ,Cancelled,129.59
ORD816839,OL6229,WH-C,ClientZ,Returned,264.79
ORD671872,OL2885,WH-B,ClientX,Pending,318.46
ORD879264,OL1974,WH-D,ClientZ,Returned,229.01
ORD472313,OL3138,WH-C,ClientY,Pending,490.01
ORD471453,OL0401,WH-A,ClientZ,Pending,21.57
ORD432471,OL2091,WH-A,ClientY,Shipped,417.55
ORD798012,OL5648,WH-A,ClientX,Shipped,364.71
ORD435473,OL0060,WH-B,ClientX,Delivered,263.73
ORD996065,OL4222,WH-C,ClientY,Shipped,489.61
ORD819921,OL6343,WH-A,ClientZ,Delivered,145.90
ORD988802,OL2302,WH-D,ClientZ,Pending,489.05
ORD284033,OL9103,WH-A,ClientX,Shipped,331.29
ORD799529,OL4292,WH-C,ClientX,Returned,308.62
ORD350412,OL0976,WH-A,ClientY,Delivered,327.79
ORD332180,OL2943,WH-A,ClientA,Shipped,456.62
ORD400133,OL2309,WH-D,ClientY,Shipped,411.87
ORD333451,OL9634,WH-C,ClientX,Delivered,209.71
ORD259583,OL1347,WH-A,ClientA,Shipped,234.39
ORD688545,OL8550,WH-A,ClientA,Shipped,378.93
ORD965811,OL8825,WH-D,ClientX,Pending,398.34
ORD016728,OL2586,WH-B,ClientY,Shipped,63.52
ORD769125,OL9241,WH-B,ClientX,Delivered,81.56
ORD721292,OL1573,WH-A,ClientX,Delivered,89.82
ORD058017,OL3046,WH-D,ClientA,Returned,169.53
ORD086142,OL0596,WH-B,ClientY,Cancelled,58.50
ORD885509,OL4951,WH-C,ClientX,Cancelled,66.56
ORD885977,OL2969,WH-D,ClientY,Pending,425.90
ORD429270,OL8433,WH-A,ClientA,Delivered,58.54
ORD451928,OL3500,WH-C,ClientZ,Delivered,331.02
ORD975477,OL8724,WH-A,ClientZ,Shipped,18.79
ORD431539,OL3298,WH-A,ClientX,Cancelled,255.43
ORD653948,OL2631,WH-D,ClientY,Delivered,432.22
ORD171553,OL1582,WH-B,ClientX,Shipped,24.65
ORD904834,OL0862,WH-D,ClientX,Delivered,224.22
ORD978362,OL4172,WH-C,ClientZ,Pending,462.44
ORD944826,OL6770,WH-B,ClientX,Shipped,59.06
ORD041559,OL5655,WH-D,ClientZ,Cancelled,366.03
ORD244027,OL0862,WH-C,ClientX,Cancelled,231.11
ORD816966,OL8508,WH-B,ClientZ,Returned,230.67
ORD944740,OL5275,WH-C,ClientY,Cancelled,249.58
ORD141030,OL0760,WH-C,ClientA,Returned,176.00
ORD285263,OL9284,WH-D,ClientZ,Delivered,287.20
ORD245022,OL0670,WH-D,ClientY,Pending,358.86
ORD185443,OL3310,WH-C,ClientX,Returned,267.01
ORD670989,OL9228,WH-C,ClientY,Returned,263.26
ORD469632,OL3631,WH-A,ClientA,Pending,304.62
ORD536086,OL3062,WH-C,ClientX,Pending,412.43
ORD204757,OL9361,WH-D,ClientZ,Delivered,217.36
ORD762850,OL6088,WH-C,ClientA,Cancelled,195.78
ORD996175,OL7276,WH-C,ClientZ,Delivered,140.33
ORD008675,OL8759,WH-B,ClientX,Shipped,105.70
ORD870507,OL1780,WH-A,ClientZ,Pending,247.26
ORD520961,OL0883,WH-C,ClientX,Pending,313.52
ORD540014,OL3067,WH-B,ClientA,Shipped,290.09
ORD465452,OL5662,WH-B,ClientZ,Shipped,481.30
ORD054167,OL2782,WH-C,ClientA,Pending,65.99
ORD624325,OL2550,WH-A,ClientZ,Delivered,495.41
ORD868889,OL0020,WH-A,ClientZ,Delivered,222.19
ORD972970,OL1864,WH-B,ClientX,Pending,217.48
ORD947593,OL0404,WH-B,ClientY,Delivered,85.65
ORD493494,OL6369,WH-D,ClientX,Delivered,100.01
ORD731934,OL4493,WH-D,ClientA,Returned,384.87
ORD610569,OL6321,WH-B,ClientA,Cancelled,434.08
ORD740371,OL4623,WH-B,ClientA,Returned,244.94
ORD480538,OL6905,WH-B,ClientZ,Returned,487.50
ORD442696,OL0376,WH-A,ClientZ,Delivered,256.14
ORD963390,OL8238,WH-C,ClientA,Cancelled,127.81
ORD445268,OL2494,WH-C,ClientA,Pending,463.35
ORD539808,OL8156,WH-A,ClientY,Returned,326.30
ORD538670,OL3729,WH-B,ClientA,Pending,279.96
ORD433541,OL0660,WH-D,ClientY,Cancelled,494.07
ORD271704,OL7376,WH-D,ClientA,Pending,366.38
ORD901783,OL8913,WH-D,ClientZ,Shipped,159.25
ORD660898,OL4413,WH-A,ClientY,Cancelled,253.41
ORD014930,OL5858,WH-C,ClientY,Returned,304.73
ORD340633,OL8885,WH-B,ClientY,Pending,406.96
ORD475995,OL0161,WH-B,ClientX,Cancelled,71.82
ORD319843,OL0285,WH-B,ClientX,Cancelled,135.85
ORD437393,OL1644,WH-D,ClientZ,Shipped,189.96
ORD283223,OL9095,WH-D,ClientZ,Returned,488.88
ORD984861,OL3488,WH-A,ClientX,Shipped,112.63
ORD606014,OL2289,WH-D,ClientX,Delivered,76.64
ORD203809,OL3337,WH-B,ClientA,Pending,251.37
ORD577796,OL8652,WH-C,ClientA,Cancelled,422.93
ORD145959,OL5887,WH-A,ClientY,Returned,322.38
ORD845383,OL0356,WH-A,ClientX,Shipped,442.22
ORD520511,OL9127,WH-C,ClientY,Delivered,45.11
ORD403262,OL1154,WH-D,ClientA,Cancelled,159.57
ORD234812,OL7338,WH-D,ClientX,Delivered,165.69
ORD895660,OL2726,WH-D,ClientZ,Cancelled,403.63
ORD683835,OL8642,WH-D,ClientX,Returned,236.24
ORD509031,OL1606,WH-A,ClientX,Returned,423.07
ORD066861,OL3745,WH-C,ClientZ,Delivered,491.61
ORD584890,OL9798,WH-C,ClientX,Pending,128.35
ORD337514,OL7310,WH-B,ClientZ,Returned,199.24
ORD829299,OL8969,WH-B,ClientX,Cancelled,350.61
ORD992389,OL7089,WH-B,ClientY,Pending,307.28
ORD057549,OL4824,WH-D,ClientY,Pending,233.70
ORD010964,OL0196,WH-D,ClientA,Delivered,368.26
ORD666916,OL9238,WH-D,ClientZ,Shipped,457.73
ORD185916,OL0200,WH-C,ClientY,Cancelled,438.35
ORD170642,OL4009,WH-D,ClientX,Shipped,115.62
ORD576204,OL0340,WH-A,ClientX,Returned,447.81
ORD171456,OL9932,WH-D,ClientA,Pending,440.13
ORD266257,OL1117,WH-C,ClientZ,Cancelled,290.45
ORD504227,OL2340,WH-D,ClientY,Cancelled,223.24
ORD871676,OL4642,WH-C,ClientX,Returned,326.86
ORD595472,OL2162,WH-C,ClientY,Pending,168.28
ORD879038,OL3164,WH-B,ClientA,Delivered,388.28
ORD019374,OL2098,WH-B,ClientZ,Returned,269.15
ORD205348,OL4442,WH-C,ClientA,Pending,274.71
ORD140433,OL9325,WH-C,ClientX,Delivered,249.97
ORD336149,OL1702,WH-A,ClientZ,Delivered,112.35
ORD249925,OL5719,WH-D,ClientY,Delivered,330.18
ORD162497,OL0007,WH-D,ClientA,Pending,26.58
ORD862393,OL2243,WH-C,ClientY,Returned,470.04
ORD062113,OL5524,WH-A,ClientA,Cancelled,219.93
ORD213375,OL2650,WH-D,ClientZ,Returned,455.93
ORD714312,OL4577,WH-B,ClientA,Pending,305.47
ORD083278,OL3557,WH-C,ClientY,Delivered,281.60
ORD434424,OL1000,WH-B,ClientY,Delivered,427.79
ORD722416,OL3236,WH-D,ClientA,Cancelled,371.55
ORD344740,OL1712,WH-B,ClientZ,Cancelled,412.21
ORD771400,OL3188,WH-D,ClientA,Shipped,485.91
ORD222266,OL6289,WH-A,ClientX,Returned,235.40
ORD682961,OL9557,WH-A,ClientZ,Delivered,427.17
ORD920654,OL3827,WH-A,ClientA,Returned,208.20
ORD349169,OL4895,WH-B,ClientA,Returned,421.99
ORD629276,OL2344,WH-B,ClientZ,Delivered,152.34
ORD686050,OL5651,WH-D,ClientA,Cancelled,252.93
ORD563778,OL9805,WH-D,ClientY,Cancelled,410.26
ORD990490,OL3058,WH-D,ClientX,Shipped,397.28
ORD789773,OL9736,WH-B,ClientY,Shipped,144.36
ORD002625,OL9313,WH-B,ClientZ,Returned,461.80
ORD680214,OL8656,WH-C,ClientY,Returned,461.83
ORD613779,OL2222,WH-D,ClientX,Pending,192.50
ORD464229,OL0481,WH-B,ClientA,Delivered,377.34
ORD529473,OL2498,WH-C,ClientA,Delivered,455.11
ORD720581,OL5594,WH-C,ClientX,Pending,12.68
ORD916502,OL1856,WH-D,ClientY,Shipped,390.98
ORD556776,OL3303,WH-D,ClientX,Returned,299.19
ORD073060,OL8059,WH-A,ClientX,Delivered,269.15
ORD542741,OL0697,WH-D,ClientZ,Pending,306.59
ORD413763,OL1408,WH-D,ClientY,Delivered,399.12
ORD509122,OL2324,WH-D,ClientZ,Returned,257.61
ORD021253,OL3910,WH-D,ClientY,Cancelled,140.24
ORD068250,OL8071,WH-D,ClientY,Delivered,81.87
ORD034487,OL5342,WH-D,ClientZ,Pending,327.83
ORD133853,OL0753,WH-A,ClientX,Returned,400.31
ORD963246,OL1955,WH-A,ClientX,Returned,494.92
ORD272654,OL3646,WH-C,ClientX,Shipped,328.58
ORD558082,OL2106,WH-B,ClientY,Cancelled,221.35
ORD793239,OL1112,WH-B,ClientY,Pending,150.72
ORD336053,OL8151,WH-A,ClientA,Returned,49.59
ORD124122,OL9929,WH-A,ClientY,Pending,283.98
ORD561604,OL4206,WH-A,ClientY,Returned,494.05
ORD367972,OL8265,WH-D,ClientZ,Returned,32.26
ORD398824,OL2161,WH-A,ClientX,Cancelled,211.44
ORD027465,OL7482,WH-D,ClientY,Shipped,228.15
ORD013298,OL4944,WH-C,ClientX,Cancelled,381.78
ORD844268,OL9964,WH-A,ClientX,Cancelled,34.62
ORD086635,OL6715,WH-A,ClientA,Shipped,244.74
ORD685238,OL8407,WH-A,ClientY,Pending,129.71
ORD072640,OL4559,WH-A,ClientY,Pending,383.90
ORD755468,OL3451,WH-D,ClientX,Cancelled,98.64
ORD886545,OL2332,WH-B,ClientA,Cancelled,179.23
ORD247230,OL6599,WH-D,ClientY,Delivered,126.44
ORD996404,OL4456,WH-B,ClientX,Returned,445.93
ORD157892,OL5928,WH-A,ClientY,Pending,240.92
ORD035943,OL4446,WH-A,ClientX,Pending,257.15
ORD698248,OL0673,WH-B,ClientZ,Pending,329.67
ORD321595,OL2055,WH-D,ClientY,Returned,135.99
ORD824098,OL1622,WH-D,ClientA,Pending,315.40
ORD990514,OL2009,WH-C,ClientY,Returned,305.85
ORD074239,OL8860,WH-D,ClientA,Cancelled,295.20
ORD809518,OL6152,WH-B,ClientX,Shipped,114.08
ORD408411,OL2329,WH-D,ClientX,Cancelled,474.77
ORD370932,OL0739,WH-B,ClientZ,Delivered,419.67
ORD685196,OL6767,WH-A,ClientA,Returned,272.83
ORD068030,OL2147,WH-D,ClientA,Returned,223.43
ORD005128,OL3835,WH-B,ClientY,Delivered,218.78
ORD300112,OL4151,WH-B,ClientA,Returned,275.11
ORD549914,OL4080,WH-A,ClientZ,Cancelled,188.78
ORD184368,OL2448,WH-C,ClientX,Pending,16.58
ORD159400,OL7734,WH-C,ClientY,Delivered,487.09
ORD051395,OL9479,WH-A,ClientA,Shipped,286.73
ORD418276,OL0550,WH-C,ClientX,Delivered,487.29
ORD714076,OL2354,WH-B,ClientX,Cancelled,490.51
ORD107511,OL8725,WH-D,ClientY,Shipped,302.76
ORD018163,OL8310,WH-C,ClientZ,Shipped,79.05
ORD397780,OL2579,WH-B,ClientY,Pending,244.87
ORD075576,OL5320,WH-D,ClientX,Delivered,286.44
ORD709689,OL1357,WH-D,ClientZ,Cancelled,380.95
ORD569444,OL9460,WH-D,ClientX,Delivered,355.70
ORD390700,OL5727,WH-C,ClientX,Shipped,135.49
ORD133144,OL1742,WH-A,ClientY,Returned,86.32
ORD741260,OL9543,WH-A,ClientZ,Pending,276.75
ORD325128,OL8135,WH-B,ClientY,Cancelled,77.98
ORD748488,OL2483,WH-C,ClientA,Shipped,405.26
ORD961683,OL5360,WH-A,ClientZ,Delivered,316.73
ORD278635,OL8095,WH-C,ClientA,Returned,45.87
ORD498709,OL7896,WH-D,ClientA,Pending,61.79
ORD747719,OL6015,WH-C,ClientZ,Shipped,53.96
ORD449355,OL4745,WH-C,ClientA,Pending,86.63
ORD864314,OL7596,WH-C,ClientY,Shipped,193.48
ORD543226,OL0032,WH-C,ClientZ,Returned,58.00
ORD033085,OL4647,WH-C,ClientZ,Cancelled,423.62
ORD331473,OL3486,WH-D,ClientZ,Pending,386.41
ORD499857,OL1863,WH-B,ClientA,Pending,35.31
ORD546562,OL5406,WH-A,ClientX,Delivered,165.72
ORD477763,OL0916,WH-C,ClientX,Delivered,369.21
ORD697473,OL3895,WH-B,ClientZ,Returned,335.58
ORD527312,OL8301,WH-C,ClientY,Delivered,450.24
ORD994320,OL2182,WH-A,ClientX,Delivered,278.21
ORD675874,OL8507,WH-C,ClientA,Returned,15.07
ORD877417,OL4211,WH-C,ClientA,Shipped,358.61
ORD824295,OL2452,WH-A,ClientX,Delivered,216.09
ORD335795,OL2239,WH-A,ClientZ,Delivered,374.39
ORD629300,OL8898,WH-D,ClientX,Delivered,340.00
ORD089645,OL5554,WH-C,ClientA,Pending,143.20
ORD725539,OL2592,WH-C,ClientY,Shipped,70.32
ORD461982,OL8488,WH-A,ClientZ,Pending,123.60
ORD805165,OL4126,WH-D,ClientY,Returned,29.40
ORD813603,OL2448,WH-B,ClientZ,Cancelled,217.73
ORD883668,OL2372,WH-C,ClientY,Cancelled,15.70
ORD218508,OL9671,WH-B,ClientX,Returned,387.94
ORD615941,OL8076,WH-A,ClientZ,Cancelled,431.59
ORD608205,OL9822,WH-A,ClientX,Shipped,340.95
ORD090689,OL8210,WH-D,ClientA,Shipped,159.06
ORD949093,OL0014,WH-D,ClientA,Cancelled,280.24
ORD638045,OL3678,WH-D,ClientY,Returned,149.85
ORD087129,OL9858,WH-A,ClientY,Cancelled,155.04
ORD458770,OL2389,WH-D,ClientX,Pending,41.66
ORD485593,OL9203,WH-B,ClientX,Shipped,439.39
ORD470123,OL8804,WH-B,ClientA,Delivered,16.62
ORD125403,OL5655,WH-D,ClientZ,Shipped,391.73
ORD312225,OL6584,WH-C,ClientY,Delivered,253.29
ORD784845,OL6803,WH-A,ClientA,Cancelled,215.46
ORD434523,OL9731,WH-D,ClientX,Delivered,62.07
ORD581341,OL5386,WH-C,ClientA,Pending,477.91
ORD415330,OL3752,WH-C,ClientY,Cancelled,456.56
ORD099071,OL5414,WH-B,ClientA,Delivered,143.70
ORD254782,OL4420,WH-A,ClientY,Pending,84.03
ORD643866,OL2486,WH-B,ClientX,Cancelled,65.40
ORD944659,OL0817,WH-C,ClientZ,Pending,412.04
ORD625841,OL0998,WH-A,ClientZ,Returned,436.27
ORD340248,OL8215,WH-C,ClientY,Delivered,230.99
ORD221485,OL0960,WH-D,ClientY,Returned,230.40
ORD970118,OL3115,WH-B,ClientA,Shipped,371.81
ORD974115,OL2549,WH-D,ClientX,Returned,395.59
ORD926564,OL9852,WH-A,ClientA,Pending,205.52
ORD172742,OL2771,WH-D,ClientZ,Cancelled,39.99
ORD008091,OL2510,WH-C,ClientY,Shipped,465.88
ORD728726,OL6512,WH-D,ClientZ,Delivered,400.35
ORD489024,OL7849,WH-D,ClientX,Cancelled,308.38
ORD453664,OL6457,WH-B,ClientZ,Pending,94.56
ORD840314,OL3356,WH-A,ClientX,Pending,159.54
ORD212677,OL5971,WH-C,ClientY,Cancelled,137.27
ORD875013,OL2100,WH-A,ClientX,Returned,226.44
ORD173612,OL2652,WH-B,ClientZ,Pending,145.52
ORD881538,OL5785,WH-B,ClientY,Delivered,254.12
ORD791198,OL2777,WH-A,ClientA,Cancelled,479.93
ORD590116,OL3510,WH-C,ClientY,Shipped,294.81
ORD030973,OL9687,WH-C,ClientA,Delivered,429.06
ORD080485,OL6730,WH-B,ClientA,Pending,315.79
ORD269334,OL3892,WH-A,ClientA,Returned,399.95
ORD395641,OL8860,WH-D,ClientY,Pending,383.65
ORD865859,OL8060,WH-C,ClientY,Cancelled,120.61
ORD925495,OL1794,WH-A,ClientA,Shipped,436.87
ORD853126,OL4208,WH-A,ClientZ,Cancelled,21.24
ORD607872,OL4196,WH-A,ClientY,Cancelled,360.16
ORD234754,OL5487,WH-D,ClientA,Delivered,300.06
ORD817776,OL2291,WH-B,ClientX,Returned,431.74
ORD127101,OL8653,WH-A,ClientA,Returned,245.42
ORD401741,OL8022,WH-D,ClientX,Cancelled,202.19
ORD345257,OL8871,WH-A,ClientX,Returned,302.75
ORD652685,OL9451,WH-A,ClientX,Shipped,344.98
ORD798625,OL6090,WH-D,ClientY,Pending,173.22
